date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,5,6,9,15,27,46,58,67
2022-10-16,5,6,7,11,18,32,51,65,78
2022-10-23,5,6,8,12,20,36,59,77,94
2022-10-30,6,7,9,13,21,39,64,85,99
2022-11-06,5,7,9,13,22,41,68,88,109
2022-11-13,6,7,9,14,23,43,71,97,119
2022-11-20,6,8,10,15,24,46,80,104,132
2022-11-27,6,8,10,15,26,51,88,113,152
2022-12-04,6,7,10,15,25,50,89,113,149
2022-12-11,6,7,9,14,24,49,84,111,145
2022-12-18,6,7,9,14,24,50,85,115,142
2022-12-25,6,7,9,14,25,52,88,118,153
2023-01-01,6,7,9,14,26,53,91,122,154
2023-01-08,6,7,10,14,26,55,94,124,161
2023-01-15,6,7,10,15,27,56,97,130,167
2023-01-22,6,8,10,15,28,58,98,139,164
2023-01-29,6,8,10,16,29,60,102,144,173
2023-02-05,7,8,10,16,30,63,104,146,186
2023-02-12,7,8,11,16,30,64,108,151,187
2023-02-19,7,9,11,17,31,67,111,155,188
2023-02-26,7,9,11,17,32,65,111,153,191
2023-03-05,7,9,11,16,32,65,111,148,190
2023-03-12,7,8,10,16,31,62,109,145,182
2023-03-19,7,8,10,16,31,64,105,146,175
2023-03-26,7,8,10,16,31,64,103,145,177
2023-04-02,6,8,10,16,30,61,101,136,171
2023-04-09,6,8,10,15,30,61,99,130,163
2023-04-16,6,8,10,16,30,61,100,131,163
2023-04-23,7,8,10,16,30,62,101,132,166
2023-04-30,7,8,10,16,30,62,99,131,157
2023-05-07,7,8,10,16,30,62,99,130,159
2023-05-14,7,8,10,16,31,60,96,128,154
2023-05-21,7,8,10,16,31,60,96,123,155
2023-05-28,7,8,10,16,30,60,96,123,154
2023-06-04,6,8,10,16,30,59,96,125,153
2023-06-11,6,8,10,16,31,59,92,123,146
2023-06-18,6,8,10,16,30,58,89,117,143
2023-06-25,7,8,10,16,30,60,92,118,140
2023-07-02,6,8,10,16,30,59,90,117,140
2023-07-09,6,8,10,15,30,57,87,112,133
2023-07-16,6,8,10,15,29,57,87,110,133
2023-07-23,6,8,10,15,30,58,87,108,132
2023-07-30,6,8,10,16,30,58,86,112,132
2023-08-06,7,8,10,16,31,57,87,112,131
2023-08-13,7,9,11,17,32,60,90,116,134
2023-08-20,7,9,11,18,34,63,93,119,140
2023-08-27,8,9,12,18,34,65,95,119,139
2023-09-03,7,9,12,18,34,64,98,121,139
2023-09-10,8,10,12,19,36,67,100,122,151
2023-09-17,8,10,13,20,38,69,106,125,154
2023-09-24,9,10,13,21,39,71,104,126,149
2023-10-01,9,10,13,21,39,71,104,126,149
