date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,3,6,14,32,74,103
2022-10-16,0,0,0,4,9,23,55,116,177
2022-10-23,0,0,0,5,12,37,106,191,349
2022-10-30,0,0,0,5,14,52,178,317,574
2022-11-06,0,0,0,6,17,69,262,525,931
2022-11-13,0,0,0,7,21,97,400,882,1471
2022-11-20,0,0,0,8,25,131,569,1251,2127
2022-11-27,0,0,0,8,29,173,740,1641,2387
2022-12-04,0,0,0,8,32,198,829,1571,2305
2022-12-11,0,0,0,8,33,232,876,1426,2071
2022-12-18,0,0,0,9,37,268,865,1346,1830
2022-12-25,0,0,0,9,38,275,808,1187,1605
2023-01-01,0,0,0,9,39,270,736,1092,1463
2023-01-08,0,0,0,10,45,284,769,1107,1328
2023-01-15,0,0,0,10,48,285,718,943,1206
2023-01-22,0,0,0,10,46,267,630,836,1136
2023-01-29,0,0,0,9,46,229,525,755,1001
2023-02-05,0,0,0,10,47,229,489,699,903
2023-02-12,0,0,0,10,52,240,497,677,875
2023-02-19,0,0,0,10,53,238,499,642,827
2023-02-26,0,0,0,11,57,231,481,618,721
2023-03-05,0,0,0,12,60,232,472,622,732
2023-03-12,0,0,0,12,64,236,461,594,725
2023-03-19,0,0,0,12,66,227,425,564,689
2023-03-26,0,0,0,12,66,213,402,529,654
2023-04-02,0,0,0,12,63,200,384,479,598
2023-04-09,0,0,0,12,58,182,347,450,551
2023-04-16,0,0,0,11,54,162,313,401,501
2023-04-23,0,0,0,12,53,159,298,390,475
2023-04-30,0,0,0,12,54,164,297,386,454
2023-05-07,0,0,0,12,54,160,281,349,436
2023-05-14,0,0,0,11,51,144,261,324,397
2023-05-21,0,0,0,10,47,130,233,301,358
2023-05-28,0,0,0,10,42,119,211,270,330
2023-06-04,0,0,0,9,40,109,190,246,305
2023-06-11,0,0,0,9,38,105,182,238,289
2023-06-18,0,0,0,9,38,103,177,232,291
2023-06-25,0,0,0,9,37,101,172,227,285
2023-07-02,0,0,0,9,37,99,169,225,273
2023-07-09,0,0,0,9,37,98,167,221,270
2023-07-16,0,0,0,9,37,95,163,218,267
2023-07-23,0,0,0,9,36,95,161,213,264
2023-07-30,0,0,0,9,36,93,156,210,259
2023-08-06,0,0,0,10,35,91,151,206,252
2023-08-13,0,0,0,10,35,90,152,204,252
2023-08-20,0,0,0,10,35,91,155,201,251
2023-08-27,0,0,0,10,34,92,153,196,243
2023-09-03,0,0,0,10,34,89,150,197,245
2023-09-10,0,0,0,10,34,89,146,195,245
2023-09-17,0,0,0,10,34,85,142,190,233
2023-09-24,0,0,0,10,33,84,140,187,225
2023-10-01,0,0,0,10,33,84,140,187,225
