date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,3,4,7,13,24,40,54,68
2022-10-16,4,5,6,9,15,30,53,74,91
2022-10-23,4,6,7,11,18,39,71,98,120
2022-10-30,5,6,8,11,21,44,85,125,151
2022-11-06,5,6,8,12,22,51,101,145,175
2022-11-13,6,7,8,13,25,59,124,171,213
2022-11-20,6,8,9,15,28,70,149,204,249
2022-11-27,7,8,10,16,31,77,170,232,282
2022-12-04,7,8,10,15,31,77,174,242,301
2022-12-11,6,8,10,15,31,80,169,243,301
2022-12-18,7,8,10,16,33,86,181,259,310
2022-12-25,7,9,11,17,36,96,194,276,346
2023-01-01,7,9,11,18,38,102,195,277,356
2023-01-08,7,9,11,18,39,103,189,276,358
2023-01-15,7,9,12,18,39,101,187,268,351
2023-01-22,7,9,11,18,40,102,190,260,342
2023-01-29,7,9,12,18,41,103,182,249,317
2023-02-05,7,9,12,19,42,104,177,241,304
2023-02-12,8,10,12,20,43,108,176,243,289
2023-02-19,8,10,13,21,45,107,180,239,283
2023-02-26,8,10,13,21,45,105,176,235,274
2023-03-05,8,10,14,22,47,107,179,236,271
2023-03-12,8,10,13,22,47,105,174,232,271
2023-03-19,8,10,13,21,45,100,165,217,259
2023-03-26,8,10,13,21,44,94,154,202,243
2023-04-02,8,10,13,20,42,91,144,191,228
2023-04-09,8,10,12,20,42,88,139,184,215
2023-04-16,7,9,12,20,41,83,131,173,205
2023-04-23,7,9,12,20,41,82,131,167,198
2023-04-30,7,9,13,21,41,82,130,157,191
2023-05-07,8,10,13,21,42,82,126,158,192
2023-05-14,8,10,13,21,43,80,126,153,189
2023-05-21,8,10,13,21,42,79,120,149,176
2023-05-28,8,10,13,21,41,77,116,142,165
2023-06-04,8,10,13,20,39,70,108,130,157
2023-06-11,8,10,12,20,37,68,102,127,147
2023-06-18,8,10,12,19,36,66,100,125,143
2023-06-25,8,10,13,20,37,65,99,120,146
2023-07-02,8,9,13,20,37,65,97,121,140
2023-07-09,8,10,13,20,36,65,97,117,134
2023-07-16,8,10,13,20,36,63,95,116,129
2023-07-23,8,9,12,20,35,60,93,112,124
2023-07-30,7,9,12,19,33,56,87,104,118
2023-08-06,7,9,12,18,32,54,84,100,112
2023-08-13,8,9,12,19,33,55,85,101,113
2023-08-20,8,10,13,19,33,56,87,102,114
2023-08-27,8,10,13,20,33,55,86,100,113
2023-09-03,8,9,12,19,32,52,80,96,108
2023-09-10,7,9,12,19,31,50,76,90,101
2023-09-17,7,9,12,18,29,48,72,84,98
2023-09-24,7,9,11,17,29,46,69,83,94
2023-10-01,7,9,11,17,29,46,69,83,94
