date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,1,1,1,1,1,4,6,7
2022-10-16,1,1,1,1,1,1,4,7,10
2022-10-23,1,1,1,1,1,1,5,8,12
2022-10-30,1,1,1,1,1,1,5,9,13
2022-11-06,1,1,1,1,1,1,5,9,13
2022-11-13,1,1,1,1,1,1,4,8,12
2022-11-20,1,1,1,1,1,1,4,8,11
2022-11-27,1,1,1,1,1,1,4,7,11
2022-12-04,1,1,1,1,1,1,4,6,9
2022-12-11,1,1,1,1,1,1,3,6,9
2022-12-18,1,1,1,1,1,1,3,5,8
2022-12-25,1,1,1,1,1,1,3,5,7
2023-01-01,1,1,1,1,1,1,2,4,6
2023-01-08,1,1,1,1,1,1,2,4,6
2023-01-15,1,1,1,1,1,1,2,4,5
2023-01-22,1,1,1,1,1,1,2,3,5
2023-01-29,1,1,1,1,1,1,2,3,4
2023-02-05,1,1,1,1,1,1,2,3,4
2023-02-12,1,1,1,1,1,1,2,3,4
2023-02-19,1,1,1,1,1,1,1,3,4
2023-02-26,1,1,1,1,1,1,1,2,3
2023-03-05,1,1,1,1,1,1,1,2,3
2023-03-12,1,1,1,1,1,1,1,2,3
2023-03-19,1,1,1,1,1,1,1,2,3
2023-03-26,1,1,1,1,1,1,1,2,3
2023-04-02,1,1,1,1,1,1,1,2,3
2023-04-09,1,1,1,1,1,1,1,2,3
2023-04-16,1,1,1,1,1,1,1,2,3
2023-04-23,1,1,1,1,1,1,1,2,2
2023-04-30,1,1,1,1,1,1,1,2,2
2023-05-07,1,1,1,1,1,1,1,2,2
2023-05-14,1,1,1,1,1,1,1,1,2
2023-05-21,1,1,1,1,1,1,1,1,2
2023-05-28,1,1,1,1,1,1,1,1,2
2023-06-04,1,1,1,1,1,1,1,1,2
2023-06-11,1,1,1,1,1,1,1,1,1
2023-06-18,1,1,1,1,1,1,1,1,1
2023-06-25,1,1,1,1,1,1,1,1,1
2023-07-02,1,1,1,1,1,1,1,1,1
2023-07-09,1,1,1,1,1,1,1,1,2
2023-07-16,1,1,1,1,1,1,1,1,2
2023-07-23,1,1,1,1,1,1,1,1,2
2023-07-30,1,1,1,1,1,1,1,1,1
2023-08-06,1,1,1,1,1,1,1,1,1
2023-08-13,1,1,1,1,1,1,1,1,1
2023-08-20,1,1,1,1,1,1,1,1,1
2023-08-27,1,1,1,1,1,1,1,1,1
2023-09-03,1,1,1,1,1,1,1,1,1
2023-09-10,1,1,1,1,1,1,1,1,1
2023-09-17,1,1,1,1,1,1,1,1,1
2023-09-24,1,1,1,1,1,1,1,1,1
2023-10-01,1,1,1,1,1,1,1,1,1
