date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,4,9,17,24,32
2022-10-16,0,0,0,0,6,14,29,44,59
2022-10-23,0,0,0,0,7,18,36,58,79
2022-10-30,0,0,0,0,7,20,40,57,79
2022-11-06,0,0,0,0,8,21,40,55,69
2022-11-13,0,0,0,0,9,20,35,49,60
2022-11-20,0,0,0,0,8,19,33,42,52
2022-11-27,0,0,0,0,8,18,29,38,45
2022-12-04,0,0,0,0,8,17,28,34,42
2022-12-11,0,0,0,0,8,16,26,32,38
2022-12-18,0,0,0,0,7,15,23,28,35
2022-12-25,0,0,0,0,6,14,21,25,31
2023-01-01,0,0,0,0,5,13,19,24,27
2023-01-08,0,0,0,0,5,12,18,23,26
2023-01-15,0,0,0,0,5,11,17,21,24
2023-01-22,0,0,0,0,4,10,15,19,22
2023-01-29,0,0,0,0,4,9,14,17,20
2023-02-05,0,0,0,0,4,9,14,16,19
2023-02-12,0,0,0,0,3,7,11,14,16
2023-02-19,0,0,0,0,2,5,8,11,12
2023-02-26,0,0,0,0,2,4,7,8,10
2023-03-05,0,0,0,0,2,4,6,8,9
2023-03-12,0,0,0,0,2,4,6,7,9
2023-03-19,0,0,0,0,2,4,6,7,9
2023-03-26,0,0,0,0,1,4,6,7,8
2023-04-02,0,0,0,0,1,4,6,7,8
2023-04-09,0,0,0,0,1,4,5,7,8
2023-04-16,0,0,0,0,1,3,5,6,7
2023-04-23,0,0,0,0,1,3,5,6,7
2023-04-30,0,0,0,0,1,3,5,6,7
2023-05-07,0,0,0,0,1,3,5,6,7
2023-05-14,0,0,0,0,1,3,5,6,6
2023-05-21,0,0,0,0,1,3,4,6,6
2023-05-28,0,0,0,0,1,3,4,5,6
2023-06-04,0,0,0,0,1,3,4,5,6
2023-06-11,0,0,0,0,1,3,4,5,6
2023-06-18,0,0,0,0,1,3,4,5,6
2023-06-25,0,0,0,0,1,2,4,5,6
2023-07-02,0,0,0,0,1,2,4,5,6
2023-07-09,0,0,0,0,1,2,4,5,6
2023-07-16,0,0,0,0,1,2,4,5,6
2023-07-23,0,0,0,0,1,2,4,5,6
2023-07-30,0,0,0,0,1,3,4,6,7
2023-08-06,0,0,0,0,1,3,5,6,7
2023-08-13,0,0,0,0,1,3,5,6,7
2023-08-20,0,0,0,0,1,3,5,6,8
2023-08-27,0,0,0,0,1,3,4,5,7
2023-09-03,0,0,0,0,1,2,4,5,6
2023-09-10,0,0,0,0,1,2,3,4,5
2023-09-17,0,0,0,0,1,2,3,4,5
2023-09-24,0,0,0,0,1,2,3,4,5
2023-10-01,0,0,0,0,1,2,3,4,5
