date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,6,6,7,9,16,27,45,56,67
2022-10-16,6,6,8,10,18,35,63,80,103
2022-10-23,6,7,8,11,20,43,83,113,139
2022-10-30,6,7,8,11,22,51,104,146,180
2022-11-06,7,7,8,11,24,59,128,181,228
2022-11-13,7,7,9,12,25,66,150,208,264
2022-11-20,7,8,9,12,27,74,175,240,303
2022-11-27,7,8,9,13,28,82,188,264,336
2022-12-04,7,8,9,13,30,87,203,297,352
2022-12-11,7,8,9,14,32,92,213,304,396
2022-12-18,7,8,10,14,33,98,217,319,409
2022-12-25,7,8,10,14,35,102,229,330,421
2023-01-01,7,8,10,15,36,101,234,342,431
2023-01-08,7,9,10,15,37,104,230,344,420
2023-01-15,8,9,10,15,39,107,230,329,417
2023-01-22,8,9,10,16,40,111,229,326,402
2023-01-29,8,9,10,16,40,110,230,307,398
2023-02-05,8,9,10,16,41,108,225,289,382
2023-02-12,8,9,11,17,41,107,219,284,364
2023-02-19,8,9,11,17,41,107,210,278,362
2023-02-26,8,9,11,17,40,105,201,271,334
2023-03-05,8,9,11,17,41,103,194,257,318
2023-03-12,8,9,11,17,41,102,186,243,302
2023-03-19,8,10,11,18,41,100,180,231,287
2023-03-26,8,10,11,18,41,98,174,220,283
2023-04-02,8,10,11,18,41,98,169,213,265
2023-04-09,8,10,11,18,40,95,162,202,254
2023-04-16,8,10,11,18,40,92,158,192,237
2023-04-23,9,10,12,18,40,89,154,185,226
2023-04-30,9,10,12,19,40,87,150,181,220
2023-05-07,9,10,12,19,39,85,145,171,213
2023-05-14,9,10,12,19,38,83,138,166,210
2023-05-21,9,10,12,19,38,81,138,164,203
2023-05-28,9,11,13,20,40,84,138,169,205
2023-06-04,10,12,14,22,44,94,149,182,231
2023-06-11,12,14,16,26,49,99,160,200,247
2023-06-18,12,14,17,27,50,100,165,203,240
2023-06-25,12,14,17,26,49,98,157,199,233
2023-07-02,12,13,16,24,45,91,145,178,215
2023-07-09,11,12,15,23,41,79,130,163,190
2023-07-16,10,12,14,21,39,77,121,156,183
2023-07-23,10,12,14,21,39,74,117,151,180
2023-07-30,10,11,13,21,37,68,112,141,158
2023-08-06,10,11,13,20,35,63,106,130,148
2023-08-13,10,11,13,19,34,61,98,124,141
2023-08-20,9,11,12,18,32,57,93,117,136
2023-08-27,9,11,12,18,31,56,91,112,131
2023-09-03,9,10,12,18,31,54,89,109,128
2023-09-10,9,10,12,18,30,53,86,105,126
2023-09-17,9,10,12,17,30,52,84,103,124
2023-09-24,9,10,12,17,29,51,82,100,120
2023-10-01,9,10,12,17,29,51,82,100,120
