date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,4,4,5,8,14,28,52,71,115
2022-10-16,4,5,6,9,18,43,92,145,203
2022-10-23,4,5,6,11,22,61,161,268,381
2022-10-30,5,5,7,12,27,81,221,438,617
2022-11-06,5,6,7,12,32,104,319,545,705
2022-11-13,5,6,8,13,35,117,403,664,855
2022-11-20,5,6,8,14,38,134,441,717,846
2022-11-27,5,6,9,15,41,167,488,689,957
2022-12-04,5,7,9,16,47,185,481,671,920
2022-12-11,5,7,9,16,47,182,473,656,805
2022-12-18,5,7,9,16,50,180,450,602,776
2022-12-25,5,7,10,17,53,178,409,560,723
2023-01-01,5,7,10,17,53,177,403,556,662
2023-01-08,5,7,9,18,58,169,373,503,676
2023-01-15,6,7,10,18,57,166,332,468,632
2023-01-22,6,7,10,20,57,166,301,445,556
2023-01-29,6,8,11,20,59,162,311,408,514
2023-02-05,6,8,11,21,62,158,295,392,497
2023-02-12,6,8,11,21,62,150,281,381,477
2023-02-19,6,8,11,23,62,149,275,362,461
2023-02-26,6,9,11,23,61,144,261,334,429
2023-03-05,6,8,11,22,60,133,246,303,402
2023-03-12,6,8,11,22,56,122,218,284,360
2023-03-19,6,8,11,22,54,115,213,268,324
2023-03-26,7,8,11,22,53,112,196,259,323
2023-04-02,6,8,10,21,51,106,189,244,300
2023-04-09,6,8,11,22,49,101,178,234,280
2023-04-16,6,8,10,21,47,98,164,215,255
2023-04-23,6,7,10,20,46,92,156,205,240
2023-04-30,6,7,10,20,45,88,146,189,224
2023-05-07,6,7,10,20,44,85,140,181,218
2023-05-14,6,8,10,20,43,83,135,175,206
2023-05-21,6,8,10,20,42,80,131,169,197
2023-05-28,6,8,10,20,41,77,127,166,190
2023-06-04,6,8,10,20,41,76,124,162,187
2023-06-11,6,8,10,20,41,75,120,156,180
2023-06-18,6,8,10,20,40,73,117,151,175
2023-06-25,6,8,10,20,39,71,113,145,173
2023-07-02,6,8,10,20,38,69,111,141,170
2023-07-09,6,8,11,19,38,67,109,137,167
2023-07-16,6,8,11,19,37,66,107,133,168
2023-07-23,6,8,11,19,37,65,106,130,164
2023-07-30,6,8,11,19,36,63,102,129,158
2023-08-06,6,8,11,19,35,62,100,125,152
2023-08-13,6,8,11,18,35,61,98,123,148
2023-08-20,6,8,11,19,35,61,100,125,149
2023-08-27,7,9,12,21,38,67,112,143,171
2023-09-03,7,10,12,22,41,74,121,153,175
2023-09-10,7,9,13,22,41,69,113,147,175
2023-09-17,7,9,13,21,38,66,103,136,164
2023-09-24,8,9,12,20,36,64,98,127,157
2023-10-01,8,9,12,20,36,64,98,127,157
