date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7,8,10,14,25,39,62,80,101
2022-10-16,7,9,11,15,27,47,77,102,130
2022-10-23,8,9,12,17,33,58,98,136,173
2022-10-30,9,10,12,19,36,66,121,165,225
2022-11-06,9,10,13,19,38,74,143,207,263
2022-11-13,9,11,13,20,41,81,158,233,329
2022-11-20,9,11,14,22,44,91,176,279,388
2022-11-27,10,11,14,22,47,99,206,304,426
2022-12-04,10,12,15,23,48,106,224,333,507
2022-12-11,10,12,15,24,50,114,252,382,582
2022-12-18,10,12,15,24,53,123,274,418,613
2022-12-25,11,13,16,25,56,131,280,451,685
2023-01-01,10,12,15,25,59,140,305,469,721
2023-01-08,10,12,15,24,59,146,334,530,763
2023-01-15,10,12,15,25,61,156,349,582,790
2023-01-22,11,13,16,27,62,164,394,625,867
2023-01-29,11,13,16,27,60,173,399,611,897
2023-02-05,11,12,16,27,64,173,393,654,959
2023-02-12,10,12,16,27,65,175,405,636,1046
2023-02-19,11,12,16,26,65,175,429,635,1012
2023-02-26,10,12,16,26,63,178,438,652,1001
2023-03-05,10,12,15,25,60,175,425,654,1000
2023-03-12,10,11,15,24,60,167,430,685,966
2023-03-19,10,12,15,25,62,178,442,708,983
2023-03-26,10,12,15,25,63,187,448,734,994
2023-04-02,9,12,15,25,64,186,445,744,965
2023-04-09,10,12,15,25,64,189,462,749,1009
2023-04-16,9,11,15,24,62,186,455,739,972
2023-04-23,9,11,14,23,61,181,441,699,885
2023-04-30,9,11,13,23,60,180,440,711,915
2023-05-07,9,11,13,23,60,181,437,707,894
2023-05-14,9,11,13,23,60,182,440,698,898
2023-05-21,9,11,14,23,62,189,451,711,880
2023-05-28,9,11,14,24,63,193,458,734,908
2023-06-04,9,11,14,24,65,197,483,771,906
2023-06-11,9,11,14,24,64,201,486,759,924
2023-06-18,9,11,14,25,67,205,485,769,947
2023-06-25,9,11,15,25,68,210,487,771,973
2023-07-02,9,11,14,25,67,208,495,783,976
2023-07-09,9,11,14,24,66,204,471,753,942
2023-07-16,9,10,13,23,65,201,466,708,903
2023-07-23,9,11,13,24,66,208,479,707,902
2023-07-30,10,12,15,26,70,225,522,773,980
2023-08-06,11,13,16,29,81,254,585,856,1069
2023-08-13,11,13,18,32,87,273,634,933,1160
2023-08-20,12,14,19,33,94,294,686,1010,1270
2023-08-27,13,16,20,35,103,334,771,1043,1432
2023-09-03,14,16,21,38,106,342,782,1165,1495
2023-09-10,14,16,21,39,109,336,750,1094,1370
2023-09-17,13,16,21,37,105,334,738,1022,1380
2023-09-24,12,16,20,36,101,331,767,1050,1299
2023-10-01,12,16,20,36,101,331,767,1050,1299
