date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,9,11,14,22,45,105,196,313,447
2022-10-16,9,11,15,24,56,158,332,575,828
2022-10-23,8,10,13,22,55,170,386,590,931
2022-10-30,7,9,12,20,50,163,350,501,650
2022-11-06,7,8,11,19,49,156,319,433,565
2022-11-13,6,8,10,18,47,146,288,386,478
2022-11-20,7,8,11,19,49,140,270,358,432
2022-11-27,7,8,11,19,50,137,260,333,428
2022-12-04,7,8,11,20,51,131,243,303,391
2022-12-11,7,8,11,20,51,124,228,280,353
2022-12-18,7,8,11,21,51,122,216,263,330
2022-12-25,7,9,11,21,51,117,201,247,308
2023-01-01,7,9,12,21,50,110,183,232,288
2023-01-08,7,9,12,22,49,106,174,221,268
2023-01-15,7,9,12,22,48,102,160,204,247
2023-01-22,7,9,12,22,47,97,151,189,233
2023-01-29,7,9,12,22,46,92,143,178,218
2023-02-05,7,9,12,22,45,87,135,167,198
2023-02-12,7,9,12,22,43,83,129,155,185
2023-02-19,7,9,13,22,43,81,124,149,175
2023-02-26,7,9,13,22,41,77,117,141,170
2023-03-05,7,9,13,22,40,75,111,133,159
2023-03-12,7,9,13,21,39,72,107,131,154
2023-03-19,7,9,13,21,38,68,103,126,149
2023-03-26,7,9,13,21,38,66,100,122,145
2023-04-02,7,9,13,21,37,65,93,121,140
2023-04-09,7,10,13,21,37,65,95,117,141
2023-04-16,8,10,14,22,39,67,99,123,147
2023-04-23,10,12,15,25,42,73,110,136,158
2023-04-30,11,13,18,27,46,77,117,147,165
2023-05-07,12,14,18,28,47,78,118,148,170
2023-05-14,12,13,18,28,46,75,115,139,156
2023-05-21,11,13,17,26,44,69,106,128,146
2023-05-28,11,12,16,25,40,64,100,118,136
2023-06-04,10,12,15,23,38,59,91,110,126
2023-06-11,9,11,14,22,35,55,86,102,121
2023-06-18,9,11,14,21,34,53,81,96,115
2023-06-25,9,11,13,21,33,51,79,92,110
2023-07-02,9,11,13,20,33,50,78,90,109
2023-07-09,9,11,13,20,32,50,76,90,107
2023-07-16,9,10,13,20,31,48,72,87,99
2023-07-23,9,10,12,19,29,45,68,82,95
2023-07-30,8,10,12,18,29,44,66,81,94
2023-08-06,8,10,12,19,29,44,66,82,95
2023-08-13,9,10,13,19,29,45,67,83,96
2023-08-20,9,10,13,20,30,46,69,84,96
2023-08-27,9,10,13,20,31,48,70,85,99
2023-09-03,9,11,13,20,31,48,68,87,101
2023-09-10,9,11,13,20,30,46,69,85,102
2023-09-17,10,11,13,20,30,46,68,84,102
2023-09-24,9,11,13,20,30,46,66,84,100
2023-10-01,9,11,13,20,30,46,66,84,100
