date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,8,9,11,16,26,47,74,91,115
2022-10-16,9,10,13,19,32,62,106,136,183
2022-10-23,10,11,14,20,38,76,144,188,248
2022-10-30,10,12,15,22,42,91,176,238,334
2022-11-06,11,13,15,23,45,102,205,282,407
2022-11-13,11,14,16,25,53,120,247,332,467
2022-11-20,12,15,18,30,60,140,289,401,541
2022-11-27,13,16,19,31,64,152,328,432,555
2022-12-04,13,16,19,30,66,153,318,417,525
2022-12-11,13,16,20,32,69,155,312,423,515
2022-12-18,15,18,21,36,76,176,327,447,520
2022-12-25,16,18,23,38,84,190,342,455,532
2023-01-01,16,19,24,38,86,186,328,424,512
2023-01-08,16,19,23,38,86,180,307,384,463
2023-01-15,16,18,23,38,85,177,287,365,443
2023-01-22,16,19,24,39,85,172,274,350,405
2023-01-29,16,19,24,40,87,168,259,325,386
2023-02-05,16,19,24,40,86,159,242,308,353
2023-02-12,16,20,24,41,84,155,235,288,339
2023-02-19,16,19,24,40,81,146,221,264,327
2023-02-26,15,19,24,40,79,139,207,252,296
2023-03-05,15,18,24,40,78,134,197,238,273
2023-03-12,15,19,23,39,75,126,182,217,249
2023-03-19,15,18,23,37,70,117,170,206,228
2023-03-26,15,18,22,37,68,112,164,193,221
2023-04-02,15,17,22,36,67,108,155,187,218
2023-04-09,14,17,21,35,63,100,144,168,206
2023-04-16,13,17,21,33,60,95,133,156,187
2023-04-23,14,17,21,34,59,93,129,156,180
2023-04-30,14,17,21,34,59,91,130,154,179
2023-05-07,14,17,21,35,59,90,127,148,172
2023-05-14,14,17,21,34,56,86,120,143,168
2023-05-21,13,16,20,33,54,81,113,136,161
2023-05-28,13,15,19,31,51,74,105,129,150
2023-06-04,12,15,18,30,46,68,95,116,135
2023-06-11,11,14,17,28,43,63,89,108,124
2023-06-18,11,13,17,27,41,61,85,102,118
2023-06-25,11,13,17,26,40,59,81,99,113
2023-07-02,11,13,16,26,39,58,79,96,109
2023-07-09,11,13,17,26,39,57,77,94,109
2023-07-16,11,13,16,25,38,55,76,91,106
2023-07-23,11,13,16,24,37,53,74,88,100
2023-07-30,10,12,15,23,35,51,69,85,94
2023-08-06,10,12,15,23,34,50,67,80,91
2023-08-13,11,12,15,23,34,49,67,80,91
2023-08-20,11,13,16,24,35,49,69,81,92
2023-08-27,11,12,15,23,34,49,68,80,90
2023-09-03,10,12,15,22,33,47,66,76,86
2023-09-10,10,12,15,22,32,46,63,73,83
2023-09-17,10,11,14,21,31,44,61,71,80
2023-09-24,10,11,14,21,30,43,59,68,78
2023-10-01,10,11,14,21,30,43,59,68,78
