date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,8,10,12,18,29,49,90,120,162
2022-10-16,9,11,13,21,35,66,121,167,209
2022-10-23,10,13,16,25,43,87,171,237,310
2022-10-30,11,14,18,27,49,107,220,294,431
2022-11-06,12,15,18,29,54,118,286,407,516
2022-11-13,13,16,21,33,66,157,361,578,783
2022-11-20,14,18,22,37,79,197,440,741,964
2022-11-27,14,19,25,42,88,221,544,808,1203
2022-12-04,15,20,27,46,92,260,654,1003,1353
2022-12-11,17,21,26,47,98,274,704,1131,1505
2022-12-18,17,21,28,49,111,300,768,1182,1639
2022-12-25,17,22,30,51,115,331,812,1240,1804
2023-01-01,16,22,29,52,112,352,832,1285,1769
2023-01-08,15,20,27,47,107,334,788,1238,1539
2023-01-15,15,20,26,44,105,316,759,1147,1557
2023-01-22,16,20,26,47,111,333,786,1176,1561
2023-01-29,17,21,27,49,112,345,818,1138,1485
2023-02-05,16,22,28,51,117,362,809,1128,1500
2023-02-12,18,22,29,53,127,378,847,1154,1457
2023-02-19,18,23,31,54,135,388,813,1145,1491
2023-02-26,18,24,31,55,135,384,834,1156,1420
2023-03-05,18,24,32,57,137,404,797,1144,1339
2023-03-12,18,25,32,58,140,392,784,1127,1374
2023-03-19,18,24,32,57,144,375,771,1048,1297
2023-03-26,18,24,31,58,147,376,739,1003,1224
2023-04-02,18,25,32,59,149,376,745,1009,1202
2023-04-09,19,25,32,62,153,388,722,967,1211
2023-04-16,19,25,33,63,157,390,695,952,1150
2023-04-23,19,25,34,63,158,388,681,893,1115
2023-04-30,20,26,35,65,163,394,704,891,1122
2023-05-07,20,27,35,68,170,399,705,922,1120
2023-05-14,21,27,36,70,172,406,675,930,1144
2023-05-21,21,29,37,72,175,396,647,872,1081
2023-05-28,22,29,38,73,182,391,656,854,1057
2023-06-04,21,30,39,73,189,389,630,860,1054
2023-06-11,23,30,41,75,191,389,625,837,988
2023-06-18,22,31,41,78,191,398,636,798,970
2023-06-25,23,33,42,79,200,394,647,809,991
2023-07-02,24,32,44,83,202,397,635,817,1009
2023-07-09,25,34,46,85,205,404,645,796,1002
2023-07-16,27,35,48,88,210,405,631,778,996
2023-07-23,28,36,49,94,217,406,619,784,1000
2023-07-30,28,38,50,94,220,404,613,788,940
2023-08-06,28,39,52,99,229,405,617,778,905
2023-08-13,29,39,52,101,228,406,601,766,938
2023-08-20,30,40,54,103,232,403,594,740,973
2023-08-27,32,41,54,102,223,393,597,736,858
2023-09-03,30,39,55,98,217,371,565,694,855
2023-09-10,28,34,49,91,198,334,517,639,763
2023-09-17,25,32,45,87,181,293,458,585,664
2023-09-24,25,33,43,84,169,274,409,512,616
2023-10-01,25,33,43,84,169,274,409,512,616
