date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,3,4,5,7,12,23,49,74,114
2022-10-16,4,4,5,8,16,41,89,151,199
2022-10-23,4,5,6,9,20,60,151,251,377
2022-10-30,4,5,6,10,23,76,194,293,434
2022-11-06,4,5,6,10,26,93,210,294,381
2022-11-13,4,5,6,11,30,102,206,257,304
2022-11-20,5,6,7,12,33,103,177,229,271
2022-11-27,5,6,7,13,35,95,157,196,246
2022-12-04,5,6,7,13,35,82,133,168,206
2022-12-11,5,6,8,13,33,74,117,146,170
2022-12-18,5,6,8,14,32,65,107,130,150
2022-12-25,5,6,8,15,33,61,95,117,137
2023-01-01,5,6,8,15,31,55,85,103,125
2023-01-08,5,6,8,14,28,50,75,91,103
2023-01-15,5,6,8,14,26,46,70,85,98
2023-01-22,5,6,9,15,26,44,67,81,93
2023-01-29,5,7,9,15,26,42,63,77,91
2023-02-05,5,7,9,15,24,40,58,72,86
2023-02-12,5,7,9,14,23,37,56,67,82
2023-02-19,5,7,9,14,22,34,51,61,74
2023-02-26,5,7,9,14,21,32,47,56,68
2023-03-05,5,6,8,12,19,29,43,50,60
2023-03-12,4,6,7,11,16,25,38,46,53
2023-03-19,4,5,6,9,14,21,32,40,46
2023-03-26,3,4,6,8,13,19,28,34,38
2023-04-02,3,4,5,8,12,17,26,31,35
2023-04-09,3,4,5,8,12,17,25,29,34
2023-04-16,3,4,5,8,11,16,25,29,35
2023-04-23,3,4,5,7,11,16,24,29,34
2023-04-30,3,4,5,7,10,15,22,28,32
2023-05-07,3,4,5,7,10,15,22,26,31
2023-05-14,3,4,5,7,10,16,22,26,31
2023-05-21,3,4,5,7,11,16,23,27,32
2023-05-28,3,4,5,8,11,17,24,29,34
2023-06-04,3,4,5,8,11,17,25,30,34
2023-06-11,3,4,5,8,11,17,24,29,32
2023-06-18,3,4,5,7,11,16,23,27,32
2023-06-25,3,4,5,7,11,16,22,27,31
2023-07-02,3,4,5,7,10,16,22,26,30
2023-07-09,3,4,5,7,10,15,22,26,30
2023-07-16,3,4,5,7,10,15,22,26,29
2023-07-23,3,4,5,7,10,15,21,25,27
2023-07-30,3,3,4,6,9,14,20,23,26
2023-08-06,3,3,4,6,9,14,19,23,26
2023-08-13,3,3,4,6,9,14,19,23,26
2023-08-20,3,3,4,6,9,14,19,23,26
2023-08-27,3,3,4,6,9,13,18,22,25
2023-09-03,2,3,4,6,8,13,18,21,23
2023-09-10,2,3,4,5,8,12,17,20,23
2023-09-17,2,3,3,5,7,11,16,19,22
2023-09-24,2,3,3,5,7,11,15,18,21
2023-10-01,2,3,3,5,7,11,15,18,21
