date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,8,16,30,61,90,139
2023-10-15,0,0,0,10,24,59,147,233,377
2023-10-22,0,0,0,12,32,91,241,370,527
2023-10-29,0,0,0,13,39,118,287,409,516
2023-11-05,0,0,0,14,43,129,256,358,449
2023-11-12,0,0,0,16,49,136,241,328,391
2023-11-19,0,0,0,18,54,134,230,297,368
2023-11-26,0,0,0,18,53,124,199,256,313
2023-12-03,0,0,0,18,50,107,175,213,255
2023-12-10,0,0,0,18,48,92,150,188,226
2023-12-17,0,0,0,19,47,86,140,173,209
2023-12-24,0,0,0,20,48,83,130,166,190
2023-12-31,0,0,0,19,43,76,118,146,176
2024-01-07,0,0,0,18,40,67,104,127,147
2024-01-14,0,0,0,17,38,61,92,113,134
2024-01-21,0,0,0,17,35,57,85,103,121
2024-01-28,0,0,0,16,34,53,79,97,114
2024-02-04,0,0,0,16,32,52,75,92,109
2024-02-11,0,0,0,17,32,52,72,90,103
2024-02-18,0,0,0,17,30,48,71,84,98
2024-02-25,0,0,0,16,29,47,67,79,90
2024-03-03,0,0,0,14,27,44,61,74,85
2024-03-10,0,0,0,13,25,39,55,65,77
2024-03-17,0,0,0,12,21,34,48,56,67
2024-03-24,0,0,0,11,18,30,41,49,56
2024-03-31,0,0,0,10,16,27,36,44,50
2024-04-07,0,0,0,9,16,26,35,42,49
2024-04-14,0,0,0,9,16,25,35,43,48
2024-04-21,0,0,0,9,15,23,33,41,46
2024-04-28,0,0,0,8,14,22,31,37,44
2024-05-05,0,0,0,8,14,22,31,36,41
2024-05-12,0,0,0,8,15,22,31,37,44
2024-05-19,0,0,0,8,15,22,32,39,46
2024-05-26,0,0,0,8,15,23,33,39,46
2024-06-02,0,0,0,9,15,24,34,39,47
2024-06-09,0,0,0,9,15,23,33,40,43
2024-06-16,0,0,0,8,14,22,32,37,42
2024-06-23,0,0,0,8,14,22,31,37,42
2024-06-30,0,0,0,8,14,21,30,36,41
2024-07-07,0,0,0,8,13,20,29,36,41
2024-07-14,0,0,0,8,13,20,28,35,40
2024-07-21,0,0,0,7,13,19,28,35,39
2024-07-28,0,0,0,7,12,18,27,33,37
2024-08-04,0,0,0,7,12,18,27,32,36
2024-08-11,0,0,0,7,12,18,27,33,36
2024-08-18,0,0,0,7,12,18,26,32,36
2024-08-25,0,0,0,6,11,17,25,30,34
2024-09-01,0,0,0,6,10,16,24,29,33
2024-09-08,0,0,0,6,10,15,22,28,32
2024-09-15,0,0,0,5,9,14,21,25,30
2024-09-22,0,0,0,5,9,14,21,26,29
2024-09-29,0,0,0,5,9,14,21,26,29
