date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,0,5,10,18,26,34
2023-10-15,0,0,0,0,6,14,28,38,44
2023-10-22,0,0,0,0,6,13,22,28,33
2023-10-29,0,0,0,0,6,11,16,20,23
2023-11-05,0,0,0,0,5,9,12,15,17
2023-11-12,0,0,0,0,5,7,10,12,13
2023-11-19,0,0,0,0,4,6,8,9,11
2023-11-26,0,0,0,0,3,5,7,8,9
2023-12-03,0,0,0,0,3,4,6,7,7
2023-12-10,0,0,0,0,3,4,5,6,6
2023-12-17,0,0,0,0,2,3,4,5,6
2023-12-24,0,0,0,0,2,3,4,5,5
2023-12-31,0,0,0,0,2,3,4,4,4
2024-01-07,0,0,0,0,2,2,3,4,4
2024-01-14,0,0,0,0,1,2,3,3,4
2024-01-21,0,0,0,0,1,2,3,3,3
2024-01-28,0,0,0,0,1,2,2,3,3
2024-02-04,0,0,0,0,1,2,2,3,3
2024-02-11,0,0,0,0,1,2,2,2,3
2024-02-18,0,0,0,0,1,1,2,2,3
2024-02-25,0,0,0,0,1,1,2,2,2
2024-03-03,0,0,0,0,1,1,2,2,2
2024-03-10,0,0,0,0,1,1,2,2,2
2024-03-17,0,0,0,0,1,1,1,2,2
2024-03-24,0,0,0,0,1,1,1,2,2
2024-03-31,0,0,0,0,1,1,1,2,2
2024-04-07,0,0,0,0,1,1,1,1,2
2024-04-14,0,0,0,0,1,1,1,1,2
2024-04-21,0,0,0,0,1,1,1,1,2
2024-04-28,0,0,0,0,1,1,1,1,1
2024-05-05,0,0,0,0,1,1,1,1,1
2024-05-12,0,0,0,0,0,1,1,1,1
2024-05-19,0,0,0,0,0,1,1,1,1
2024-05-26,0,0,0,0,0,1,1,1,1
2024-06-02,0,0,0,0,0,1,1,1,1
2024-06-09,0,0,0,0,1,1,1,1,1
2024-06-16,0,0,0,0,0,1,1,1,1
2024-06-23,0,0,0,0,0,1,1,1,1
2024-06-30,0,0,0,0,0,1,1,1,1
2024-07-07,0,0,0,0,0,1,1,1,1
2024-07-14,0,0,0,0,0,1,1,1,1
2024-07-21,0,0,0,0,0,1,1,1,1
2024-07-28,0,0,0,0,0,1,1,1,1
2024-08-04,0,0,0,0,0,1,1,1,1
2024-08-11,0,0,0,0,0,0,1,1,1
2024-08-18,0,0,0,0,0,0,1,1,1
2024-08-25,0,0,0,0,0,0,1,1,1
2024-09-01,0,0,0,0,0,0,1,1,1
2024-09-08,0,0,0,0,0,0,1,1,1
2024-09-15,0,0,0,0,0,0,1,1,1
2024-09-22,0,0,0,0,0,0,0,1,1
2024-09-29,0,0,0,0,0,0,0,1,1
