date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1,1,2,2,3,4,6,7,8
2023-10-15,1,2,2,3,4,6,9,11,13
2023-10-22,2,2,2,3,5,8,11,15,17
2023-10-29,2,2,3,4,6,10,14,18,22
2023-11-05,2,2,3,4,7,10,15,20,25
2023-11-12,2,2,3,4,7,11,16,20,26
2023-11-19,2,2,3,5,7,11,16,19,22
2023-11-26,2,2,3,5,7,11,15,17,20
2023-12-03,2,3,3,5,7,10,14,17,19
2023-12-10,2,3,3,5,7,10,13,15,18
2023-12-17,2,2,3,4,7,9,12,15,17
2023-12-24,2,2,3,4,6,9,12,14,15
2023-12-31,2,2,3,4,6,8,11,12,15
2024-01-07,2,2,3,4,5,7,10,11,13
2024-01-14,2,2,3,3,5,7,9,10,12
2024-01-21,2,2,2,3,5,7,9,10,11
2024-01-28,2,2,2,3,4,6,8,9,10
2024-02-04,2,2,2,3,4,6,8,9,10
2024-02-11,2,2,2,3,4,6,7,9,10
2024-02-18,2,2,2,3,4,5,7,8,9
2024-02-25,1,2,2,3,4,5,7,8,9
2024-03-03,1,2,2,2,3,5,6,7,8
2024-03-10,1,1,2,2,3,4,5,6,7
2024-03-17,1,1,2,2,3,4,5,6,7
2024-03-24,1,1,1,2,3,4,5,6,6
2024-03-31,1,1,1,2,3,3,4,5,6
2024-04-07,1,1,1,2,2,3,4,5,6
2024-04-14,1,1,1,2,2,3,4,5,5
2024-04-21,1,1,1,1,2,3,4,4,5
2024-04-28,1,1,1,1,2,3,3,4,4
2024-05-05,1,1,1,1,2,2,3,4,4
2024-05-12,1,1,1,1,2,2,3,3,4
2024-05-19,1,1,1,1,2,2,3,3,4
2024-05-26,1,1,1,1,2,2,3,3,4
2024-06-02,1,1,1,1,2,2,3,3,4
2024-06-09,1,1,1,1,2,2,3,3,3
2024-06-16,1,1,1,1,1,2,3,3,3
2024-06-23,1,1,1,1,1,2,2,3,3
2024-06-30,1,1,1,1,1,2,2,3,3
2024-07-07,1,1,1,1,1,2,2,3,3
2024-07-14,1,1,1,1,1,2,2,3,3
2024-07-21,1,1,1,1,1,2,2,2,3
2024-07-28,0,1,1,1,1,2,2,2,3
2024-08-04,0,1,1,1,1,2,2,2,3
2024-08-11,0,1,1,1,1,2,2,2,3
2024-08-18,0,1,1,1,1,2,2,2,3
2024-08-25,0,1,1,1,1,2,2,2,3
2024-09-01,0,1,1,1,1,2,2,3,3
2024-09-08,0,1,1,1,1,2,2,3,3
2024-09-15,0,0,1,1,1,2,2,2,3
2024-09-22,0,0,1,1,1,1,2,2,3
2024-09-29,0,0,1,1,1,1,2,2,3
