date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,3,4,6,8,10,11
2023-10-15,0,0,0,3,5,7,11,14,16
2023-10-22,0,0,0,4,6,9,14,17,22
2023-10-29,0,0,0,4,7,11,16,21,27
2023-11-05,0,0,0,4,7,12,19,25,33
2023-11-12,0,0,0,5,8,14,21,28,37
2023-11-19,0,0,0,5,8,15,23,31,42
2023-11-26,0,0,0,5,9,16,25,34,46
2023-12-03,0,0,0,5,9,17,27,34,46
2023-12-10,0,0,0,5,9,17,29,35,50
2023-12-17,0,0,0,5,10,18,30,38,52
2023-12-24,0,0,0,5,10,18,30,36,52
2023-12-31,0,0,0,6,10,19,30,39,51
2024-01-07,0,0,0,6,10,19,31,39,49
2024-01-14,0,0,0,6,11,19,31,39,48
2024-01-21,0,0,0,6,11,20,31,38,50
2024-01-28,0,0,0,6,11,20,30,38,47
2024-02-04,0,0,0,6,11,19,30,38,46
2024-02-11,0,0,0,6,11,20,30,37,46
2024-02-18,0,0,0,6,12,20,30,38,47
2024-02-25,0,0,0,6,12,21,33,44,51
2024-03-03,0,0,0,7,13,22,36,44,56
2024-03-10,0,0,0,8,13,23,35,45,54
2024-03-17,0,0,0,8,14,23,35,44,54
2024-03-24,0,0,0,7,14,22,34,42,48
2024-03-31,0,0,0,8,13,22,33,41,49
2024-04-07,0,0,0,7,13,21,31,39,47
2024-04-14,0,0,0,7,12,20,27,35,42
2024-04-21,0,0,0,6,11,17,25,31,37
2024-04-28,0,0,0,6,10,16,23,29,33
2024-05-05,0,0,0,6,10,15,22,26,30
2024-05-12,0,0,0,6,9,14,21,25,29
2024-05-19,0,0,0,5,9,14,20,24,28
2024-05-26,0,0,0,5,9,13,19,24,28
2024-06-02,0,0,0,5,9,13,19,23,27
2024-06-09,0,0,0,5,9,13,19,23,26
2024-06-16,0,0,0,5,9,13,18,22,25
2024-06-23,0,0,0,5,8,12,18,22,25
2024-06-30,0,0,0,5,8,12,17,21,24
2024-07-07,0,0,0,5,8,12,17,21,24
2024-07-14,0,0,0,5,8,12,16,20,23
2024-07-21,0,0,0,5,8,12,16,20,23
2024-07-28,0,0,0,5,9,13,18,22,25
2024-08-04,0,0,0,6,10,14,20,24,29
2024-08-11,0,0,0,6,10,14,20,24,31
2024-08-18,0,0,0,6,9,14,20,24,30
2024-08-25,0,0,0,6,9,14,20,24,27
2024-09-01,0,0,0,5,8,13,18,22,24
2024-09-08,0,0,0,5,8,11,16,19,22
2024-09-15,0,0,0,5,7,11,15,17,21
2024-09-22,0,0,0,4,7,10,14,16,19
2024-09-29,0,0,0,4,7,10,14,16,19
