date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,5,11,21,43,63,90
2023-10-15,0,0,0,7,15,33,72,106,138
2023-10-22,0,0,0,9,19,47,112,162,217
2023-10-29,0,0,0,10,22,64,146,210,320
2023-11-05,0,0,0,11,25,78,168,253,360
2023-11-12,0,0,0,12,29,90,206,287,389
2023-11-19,0,0,0,14,34,107,237,336,420
2023-11-26,0,0,0,15,39,121,255,357,449
2023-12-03,0,0,0,15,40,116,231,338,416
2023-12-10,0,0,0,15,40,112,210,305,386
2023-12-17,0,0,0,17,44,117,215,300,386
2023-12-24,0,0,0,19,50,125,230,310,388
2023-12-31,0,0,0,20,50,115,216,282,340
2024-01-07,0,0,0,19,49,104,191,234,298
2024-01-14,0,0,0,19,47,95,174,214,275
2024-01-21,0,0,0,19,46,93,164,203,252
2024-01-28,0,0,0,20,45,92,150,183,225
2024-02-04,0,0,0,21,45,90,143,174,205
2024-02-11,0,0,0,21,46,88,138,166,197
2024-02-18,0,0,0,21,46,85,131,159,177
2024-02-25,0,0,0,21,44,79,122,143,162
2024-03-03,0,0,0,21,41,75,111,137,152
2024-03-10,0,0,0,20,40,70,104,128,147
2024-03-17,0,0,0,20,37,65,97,117,132
2024-03-24,0,0,0,19,36,61,90,107,122
2024-03-31,0,0,0,18,35,57,85,98,116
2024-04-07,0,0,0,17,33,55,79,94,106
2024-04-14,0,0,0,17,31,53,73,85,97
2024-04-21,0,0,0,16,30,51,70,83,99
2024-04-28,0,0,0,17,31,51,71,84,101
2024-05-05,0,0,0,17,31,51,73,85,100
2024-05-12,0,0,0,16,30,48,69,80,93
2024-05-19,0,0,0,16,28,45,64,76,88
2024-05-26,0,0,0,14,26,42,60,69,80
2024-06-02,0,0,0,13,24,38,53,62,72
2024-06-09,0,0,0,12,22,35,49,56,66
2024-06-16,0,0,0,12,21,33,46,53,63
2024-06-23,0,0,0,11,20,33,45,53,60
2024-06-30,0,0,0,11,20,32,45,53,60
2024-07-07,0,0,0,11,20,31,43,51,59
2024-07-14,0,0,0,11,19,30,42,50,57
2024-07-21,0,0,0,10,18,29,41,48,54
2024-07-28,0,0,0,10,17,27,38,45,51
2024-08-04,0,0,0,10,17,26,37,44,48
2024-08-11,0,0,0,10,17,26,37,44,50
2024-08-18,0,0,0,10,17,27,38,46,52
2024-08-25,0,0,0,10,17,27,38,46,53
2024-09-01,0,0,0,10,17,26,37,44,51
2024-09-08,0,0,0,9,16,25,35,42,49
2024-09-15,0,0,0,9,15,24,34,40,46
2024-09-22,0,0,0,9,15,23,33,39,44
2024-09-29,0,0,0,9,15,23,33,39,44
