date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,8,13,23,40,55,74
2024-10-13,0,0,0,11,21,44,98,145,210
2024-10-20,0,0,0,13,28,71,173,241,335
2024-10-27,0,0,0,14,32,88,206,286,375
2024-11-03,0,0,0,14,32,94,190,281,363
2024-11-10,0,0,0,13,28,80,162,211,294
2024-11-17,0,0,0,11,26,66,125,158,206
2024-11-24,0,0,0,11,25,59,107,137,164
2024-12-01,0,0,0,11,25,57,98,130,150
2024-12-08,0,0,0,11,24,54,92,116,144
2024-12-15,0,0,0,11,23,50,85,104,124
2024-12-22,0,0,0,11,22,48,79,97,117
2024-12-29,0,0,0,12,22,45,72,91,107
2025-01-05,0,0,0,12,22,42,68,87,103
2025-01-12,0,0,0,12,22,40,64,81,98
2025-01-19,0,0,0,12,21,39,61,76,95
2025-01-26,0,0,0,11,21,37,57,73,90
2025-02-02,0,0,0,11,20,35,55,69,83
2025-02-09,0,0,0,11,20,33,52,65,79
2025-02-16,0,0,0,11,19,31,49,62,74
2025-02-23,0,0,0,10,19,30,46,60,69
2025-03-02,0,0,0,10,18,29,45,58,66
2025-03-09,0,0,0,10,18,30,45,57,65
2025-03-16,0,0,0,11,19,30,45,54,65
2025-03-23,0,0,0,11,19,31,46,57,69
2025-03-30,0,0,0,12,21,33,50,62,72
2025-04-06,0,0,0,12,21,34,50,63,73
2025-04-13,0,0,0,12,21,32,47,59,72
2025-04-20,0,0,0,12,20,31,45,54,68
2025-04-27,0,0,0,11,19,30,43,53,63
2025-05-04,0,0,0,11,18,29,41,51,60
2025-05-11,0,0,0,10,17,27,38,48,56
2025-05-18,0,0,0,9,15,25,35,44,49
2025-05-25,0,0,0,8,13,22,30,38,44
2025-06-01,0,0,0,7,12,20,28,34,39
2025-06-08,0,0,0,7,11,19,26,32,36
2025-06-15,0,0,0,7,11,18,25,30,34
2025-06-22,0,0,0,6,10,17,23,28,33
2025-06-29,0,0,0,6,10,16,23,27,32
2025-07-06,0,0,0,6,10,16,22,26,31
2025-07-13,0,0,0,5,9,15,21,25,29
2025-07-20,0,0,0,5,9,15,20,24,28
2025-07-27,0,0,0,5,9,15,20,24,28
2025-08-03,0,0,0,5,9,15,20,24,29
2025-08-10,0,0,0,5,9,16,21,26,29
2025-08-17,0,0,0,6,10,17,23,28,32
2025-08-24,0,0,0,6,11,17,24,29,33
2025-08-31,0,0,0,6,10,17,24,28,32
2025-09-07,0,0,0,6,10,17,23,28,32
2025-09-14,0,0,0,6,10,17,24,28,34
2025-09-21,0,0,0,6,11,17,24,29,34
2025-09-28,0,0,0,6,11,17,24,29,34
