date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,2,6,12,23,34,51
2024-10-13,0,0,0,3,10,24,53,82,142
2024-10-20,0,0,0,4,14,37,97,160,249
2024-10-27,0,0,0,4,17,48,124,193,309
2024-11-03,0,0,0,5,20,57,139,221,338
2024-11-10,0,0,0,5,23,67,160,246,322
2024-11-17,0,0,0,6,26,70,157,242,299
2024-11-24,0,0,0,6,28,67,144,215,265
2024-12-01,0,0,0,6,27,67,130,178,239
2024-12-08,0,0,0,6,27,64,115,162,213
2024-12-15,0,0,0,6,27,58,100,143,188
2024-12-22,0,0,0,6,25,54,89,124,158
2024-12-29,0,0,0,6,25,50,85,118,138
2025-01-05,0,0,0,7,24,49,83,107,129
2025-01-12,0,0,0,6,24,47,75,100,122
2025-01-19,0,0,0,6,21,41,70,87,104
2025-01-26,0,0,0,6,19,37,61,81,97
2025-02-02,0,0,0,6,19,37,60,75,96
2025-02-09,0,0,0,6,19,37,60,73,89
2025-02-16,0,0,0,5,18,38,57,70,87
2025-02-23,0,0,0,5,18,36,54,69,83
2025-03-02,0,0,0,5,16,33,51,62,77
2025-03-09,0,0,0,4,14,31,46,58,67
2025-03-16,0,0,0,4,14,28,42,52,60
2025-03-23,0,0,0,3,12,25,38,47,55
2025-03-30,0,0,0,3,11,22,32,41,46
2025-04-06,0,0,0,3,10,20,29,36,40
2025-04-13,0,0,0,3,9,18,27,34,40
2025-04-20,0,0,0,3,9,18,26,33,38
2025-04-27,0,0,0,2,8,17,26,32,37
2025-05-04,0,0,0,2,8,17,26,31,36
2025-05-11,0,0,0,2,8,16,25,31,36
2025-05-18,0,0,0,2,8,16,24,30,36
2025-05-25,0,0,0,2,8,16,24,29,35
2025-06-01,0,0,0,2,8,15,23,28,33
2025-06-08,0,0,0,2,7,15,23,28,33
2025-06-15,0,0,0,2,7,14,22,27,33
2025-06-22,0,0,0,2,7,14,22,26,32
2025-06-29,0,0,0,2,7,13,21,26,31
2025-07-06,0,0,0,2,7,13,20,26,30
2025-07-13,0,0,0,2,7,13,20,25,30
2025-07-20,0,0,0,2,6,13,19,25,29
2025-07-27,0,0,0,2,6,12,19,24,29
2025-08-03,0,0,0,2,6,12,19,24,28
2025-08-10,0,0,0,2,6,12,18,23,28
2025-08-17,0,0,0,2,6,11,18,23,27
2025-08-24,0,0,0,2,6,11,17,22,27
2025-08-31,0,0,0,2,5,11,17,22,26
2025-09-07,0,0,0,2,5,11,17,22,26
2025-09-14,0,0,0,1,5,10,16,22,25
2025-09-21,0,0,0,1,5,10,16,21,25
2025-09-28,0,0,0,1,5,10,16,21,25
