date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0,0,0,0,2,4,6,7,7
2024-10-13,0,0,0,0,3,5,8,10,11
2024-10-20,0,0,0,0,3,5,8,10,12
2024-10-27,0,0,0,0,3,5,8,10,12
2024-11-03,0,0,0,0,3,5,8,9,11
2024-11-10,0,0,0,0,2,5,7,9,11
2024-11-17,0,0,0,0,2,5,7,8,10
2024-11-24,0,0,0,0,2,4,7,8,9
2024-12-01,0,0,0,0,2,4,6,7,9
2024-12-08,0,0,0,0,2,4,6,7,8
2024-12-15,0,0,0,0,2,4,5,6,7
2024-12-22,0,0,0,0,2,3,5,5,6
2024-12-29,0,0,0,0,1,3,4,5,5
2025-01-05,0,0,0,0,1,3,4,4,5
2025-01-12,0,0,0,0,1,2,4,4,5
2025-01-19,0,0,0,0,1,2,3,4,4
2025-01-26,0,0,0,0,1,2,3,3,4
2025-02-02,0,0,0,0,1,2,3,3,4
2025-02-09,0,0,0,0,1,2,2,3,3
2025-02-16,0,0,0,0,1,2,2,3,3
2025-02-23,0,0,0,0,1,1,2,2,3
2025-03-02,0,0,0,0,1,1,2,2,2
2025-03-09,0,0,0,0,1,1,2,2,2
2025-03-16,0,0,0,0,1,1,2,2,2
2025-03-23,0,0,0,0,1,1,2,2,2
2025-03-30,0,0,0,0,1,1,2,2,2
2025-04-06,0,0,0,0,0,1,1,2,2
2025-04-13,0,0,0,0,0,1,1,2,2
2025-04-20,0,0,0,0,0,1,1,2,2
2025-04-27,0,0,0,0,0,1,1,1,2
2025-05-04,0,0,0,0,0,1,1,1,2
2025-05-11,0,0,0,0,0,1,1,1,2
2025-05-18,0,0,0,0,0,1,1,1,2
2025-05-25,0,0,0,0,0,1,1,1,1
2025-06-01,0,0,0,0,0,1,1,1,1
2025-06-08,0,0,0,0,0,1,1,1,1
2025-06-15,0,0,0,0,0,1,1,1,1
2025-06-22,0,0,0,0,0,1,1,1,1
2025-06-29,0,0,0,0,0,1,1,1,1
2025-07-06,0,0,0,0,0,1,1,1,1
2025-07-13,0,0,0,0,0,1,1,1,1
2025-07-20,0,0,0,0,0,1,1,1,1
2025-07-27,0,0,0,0,0,1,1,1,1
2025-08-03,0,0,0,0,0,1,1,1,1
2025-08-10,0,0,0,0,0,1,1,1,1
2025-08-17,0,0,0,0,0,1,1,1,1
2025-08-24,0,0,0,0,0,1,1,1,1
2025-08-31,0,0,0,0,0,1,1,1,1
2025-09-07,0,0,0,0,0,1,1,1,1
2025-09-14,0,0,0,0,0,1,1,1,1
2025-09-21,0,0,0,0,0,1,1,1,1
2025-09-28,0,0,0,0,0,1,1,1,1
