date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,10,18,32,57,77,97
2025-10-12,0,0,0,12,23,46,80,111,144
2025-10-19,0,0,0,11,22,46,86,114,160
2025-10-26,0,0,0,10,20,41,77,104,129
2025-11-02,0,0,0,9,18,38,73,95,115
2025-11-09,0,0,0,9,18,37,68,90,105
2025-11-16,0,0,0,9,18,36,64,84,100
2025-11-23,0,0,0,9,18,36,62,81,96
2025-11-30,0,0,0,9,18,35,60,77,90
2025-12-07,0,0,0,9,18,34,58,72,85
2025-12-14,0,0,0,9,18,33,55,69,80
2025-12-21,0,0,0,9,17,32,51,66,76
2025-12-28,0,0,0,9,17,30,49,61,71
2026-01-04,0,0,0,9,17,29,46,57,68
2026-01-11,0,0,0,9,17,28,44,54,63
2026-01-18,0,0,0,9,16,27,41,51,60
2026-01-25,0,0,0,9,16,26,39,48,56
2026-02-01,0,0,0,9,16,25,38,46,53
2026-02-08,0,0,0,9,15,24,36,43,49
2026-02-15,0,0,0,9,15,23,34,41,47
2026-02-22,0,0,0,9,14,23,32,39,44
2026-03-01,0,0,0,8,14,22,31,37,42
2026-03-08,0,0,0,8,14,21,30,36,41
2026-03-15,0,0,0,8,13,20,29,34,38
2026-03-22,0,0,0,8,13,19,27,34,37
2026-03-29,0,0,0,8,13,19,27,32,36
2026-04-05,0,0,0,8,13,19,26,32,35
2026-04-12,0,0,0,9,14,20,28,33,38
2026-04-19,0,0,0,10,15,22,30,36,42
2026-04-26,0,0,0,10,16,23,31,37,43
2026-05-03,0,0,0,10,16,23,32,38,42
2026-05-10,0,0,0,10,16,22,30,36,39
2026-05-17,0,0,0,10,15,21,28,33,37
2026-05-24,0,0,0,9,13,19,25,30,34
2026-05-31,0,0,0,8,12,18,23,28,31
2026-06-07,0,0,0,8,12,16,21,26,29
2026-06-14,0,0,0,8,11,16,21,24,27
2026-06-21,0,0,0,7,11,15,20,23,27
2026-06-28,0,0,0,7,10,15,20,23,27
2026-07-05,0,0,0,7,10,15,20,23,26
2026-07-12,0,0,0,7,10,14,19,21,25
2026-07-19,0,0,0,6,10,13,18,20,23
2026-07-26,0,0,0,6,9,13,17,20,23
2026-08-02,0,0,0,6,9,13,18,20,23
2026-08-09,0,0,0,7,9,13,18,21,23
2026-08-16,0,0,0,7,10,14,19,21,24
2026-08-23,0,0,0,7,10,14,19,21,25
2026-08-30,0,0,0,7,10,14,18,21,24
2026-09-06,0,0,0,7,10,14,18,21,24
2026-09-13,0,0,0,7,9,13,18,21,24
2026-09-20,0,0,0,6,9,13,18,20,24
2026-09-27,0,0,0,6,9,13,18,20,24
2026-10-04,0,0,0,6,9,13,18,20,24
