date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,3,11,24,53,76,109
2025-10-12,0,0,0,5,15,33,76,112,146
2025-10-19,0,0,0,7,20,48,120,187,258
2025-10-26,0,0,0,9,26,62,153,276,402
2025-11-02,0,0,0,10,30,80,204,347,498
2025-11-09,0,0,0,12,36,104,264,498,704
2025-11-16,0,0,0,15,42,128,353,610,799
2025-11-23,0,0,0,17,48,157,403,683,974
2025-11-30,0,0,0,18,55,180,455,792,1026
2025-12-07,0,0,0,20,59,209,487,723,913
2025-12-14,0,0,0,22,67,230,509,755,970
2025-12-21,0,0,0,23,73,233,493,703,909
2025-12-28,0,0,0,23,73,232,462,660,841
2026-01-04,0,0,0,21,68,207,410,575,719
2026-01-11,0,0,0,20,66,196,364,507,606
2026-01-18,0,0,0,23,70,196,361,491,604
2026-01-25,0,0,0,23,74,193,349,462,551
2026-02-01,0,0,0,23,76,184,329,436,517
2026-02-08,0,0,0,25,80,185,331,426,515
2026-02-15,0,0,0,26,83,189,331,415,566
2026-02-22,0,0,0,26,86,186,326,415,496
2026-03-01,0,0,0,27,88,182,307,383,466
2026-03-08,0,0,0,29,84,177,281,359,455
2026-03-15,0,0,0,29,79,166,264,335,416
2026-03-22,0,0,0,29,80,163,249,322,406
2026-03-29,0,0,0,29,76,156,242,311,403
2026-04-05,0,0,0,30,77,153,243,310,377
2026-04-12,0,0,0,30,77,152,230,299,360
2026-04-19,0,0,0,30,76,147,222,290,355
2026-04-26,0,0,0,31,78,143,216,282,346
2026-05-03,0,0,0,33,79,146,216,277,347
2026-05-10,0,0,0,35,79,140,217,282,349
2026-05-17,0,0,0,35,76,137,213,274,331
2026-05-24,0,0,0,35,76,136,206,266,316
2026-05-31,0,0,0,36,75,132,207,262,308
2026-06-07,0,0,0,37,74,127,202,254,301
2026-06-14,0,0,0,37,74,125,197,249,299
2026-06-21,0,0,0,39,74,125,195,247,296
2026-06-28,0,0,0,39,73,123,200,240,297
2026-07-05,0,0,0,40,74,122,192,236,281
2026-07-12,0,0,0,40,73,123,191,243,293
2026-07-19,0,0,0,39,73,120,189,244,295
2026-07-26,0,0,0,40,73,122,185,248,293
2026-08-02,0,0,0,41,73,121,186,236,297
2026-08-09,0,0,0,40,71,118,185,229,281
2026-08-16,0,0,0,40,71,115,174,221,282
2026-08-23,0,0,0,39,67,113,170,220,268
2026-08-30,0,0,0,38,65,107,164,209,260
2026-09-06,0,0,0,33,60,96,154,188,233
2026-09-13,0,0,0,30,53,85,133,173,206
2026-09-20,0,0,0,29,51,80,123,155,188
2026-09-27,0,0,0,29,51,80,123,155,188
2026-10-04,0,0,0,29,51,80,123,155,188
