date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0,0,0,7,19,46,110,207,309
2025-10-12,0,0,0,9,26,80,214,375,552
2025-10-19,0,0,0,10,32,108,243,380,512
2025-10-26,0,0,0,11,36,108,210,288,338
2025-11-02,0,0,0,11,38,97,175,235,283
2025-11-09,0,0,0,12,39,87,146,205,242
2025-11-16,0,0,0,13,38,80,134,169,200
2025-11-23,0,0,0,13,37,75,116,144,171
2025-11-30,0,0,0,13,33,64,95,121,147
2025-12-07,0,0,0,13,31,58,87,105,124
2025-12-14,0,0,0,13,30,53,80,95,114
2025-12-21,0,0,0,13,28,49,73,89,104
2025-12-28,0,0,0,12,25,44,64,79,96
2026-01-04,0,0,0,11,23,39,57,69,82
2026-01-11,0,0,0,10,22,36,53,66,75
2026-01-18,0,0,0,10,21,35,50,63,72
2026-01-25,0,0,0,10,21,33,49,60,66
2026-02-01,0,0,0,9,20,32,45,56,63
2026-02-08,0,0,0,9,18,29,41,52,61
2026-02-15,0,0,0,8,17,27,39,48,57
2026-02-22,0,0,0,7,16,26,37,45,54
2026-03-01,0,0,0,7,15,24,34,43,48
2026-03-08,0,0,0,6,13,21,30,36,41
2026-03-15,0,0,0,5,11,18,25,30,36
2026-03-22,0,0,0,4,9,15,21,26,31
2026-03-29,0,0,0,4,9,14,20,24,28
2026-04-05,0,0,0,4,8,13,19,23,27
2026-04-12,0,0,0,4,8,13,19,22,26
2026-04-19,0,0,0,3,8,12,18,22,26
2026-04-26,0,0,0,3,8,12,18,22,25
2026-05-03,0,0,0,3,8,12,18,22,25
2026-05-10,0,0,0,3,8,12,18,22,25
2026-05-17,0,0,0,3,8,13,18,22,27
2026-05-24,0,0,0,3,8,13,19,23,27
2026-05-31,0,0,0,3,8,13,19,23,27
2026-06-07,0,0,0,3,8,12,18,22,26
2026-06-14,0,0,0,3,7,12,17,22,27
2026-06-21,0,0,0,3,7,12,17,21,25
2026-06-28,0,0,0,3,7,11,16,20,25
2026-07-05,0,0,0,3,7,11,16,20,24
2026-07-12,0,0,0,3,7,11,16,20,24
2026-07-19,0,0,0,3,6,10,15,19,23
2026-07-26,0,0,0,3,6,10,15,18,22
2026-08-02,0,0,0,3,6,10,14,18,21
2026-08-09,0,0,0,3,6,10,14,18,21
2026-08-16,0,0,0,3,6,9,14,17,20
2026-08-23,0,0,0,2,6,9,14,17,20
2026-08-30,0,0,0,2,5,9,13,16,20
2026-09-06,0,0,0,2,5,8,12,15,19
2026-09-13,0,0,0,2,5,8,11,14,17
2026-09-20,0,0,0,2,4,7,11,13,16
2026-09-27,0,0,0,2,4,7,11,13,16
2026-10-04,0,0,0,2,4,7,11,13,16
